gene_id,ctrl_rep1,ctrl_rep2,ifitm3_kd_sh1_rep1,ifitm3_kd_sh1_rep2,ifitm3_kd_sh2_rep1,ifitm3_kd_sh2_rep2
ENSG00000142192,1024,987,320,298,350,312
ENSG00000139618,512,487,502,478,510,490
ENSG00000159840,256,232,50,43,60,52
ENSG00000167207,128,121,35,32,40,38
ENSG00000120217,64,60,62,59,63,61
ENSG00000147383,32,30,8,7,9,8
ENSG00000113558,16,15,15,16,14,15
ENSG00000163219,8,7,2,2,3,2
ENSG00000121691,4,5,1,1,1,2
ENSG00000103126,2,3,2,1,2,2
GAPDH,1000,980,990,970,1010,980
ACTB,1200,1180,1190,1170,1210,1180
HPRT1,500,480,490,470,510,480
B2M,800,780,790,770,810,780 
